key,fare_amount
2011-10-02 23:36:00.00000056,13.966908809891802
2011-10-02 23:36:00.00000086,15.984079930495191
2011-10-02 23:36:00.00000081,15.984079930495191
2011-10-02 23:36:00.0000009,7.257127514953834
2011-10-02 23:36:00.00000041,11.996596960347368
2011-10-02 23:36:00.00000091,5.3754617397885545
2011-10-02 23:36:00.0000008,12.790151148730367
2011-10-02 23:36:00.00000015,31.228728688697252
2011-10-02 23:36:00.00000014,11.476571945953465
2011-10-02 23:36:00.00000047,8.310875785066248
2011-10-02 23:36:00.00000076,6.671379973136852
2011-10-02 23:36:00.00000011,8.745008772499805
2011-10-02 23:36:00.00000075,5.3754617397885545
2011-10-02 23:36:00.00000035,7.697616926503365
2011-10-02 23:36:00.00000099,5.3754617397885545
2011-10-02 23:36:00.00000062,9.404439959636761
2011-10-02 23:36:00.00000085,9.111106216964519
2011-10-02 23:36:00.00000043,21.96066704352745
2011-10-02 23:36:00.00000071,12.600825354902604
2011-10-02 23:36:00.00000023,6.671379973136852
2011-10-02 23:36:00.00000092,6.098369219476153
2011-10-02 23:36:00.00000037,11.476571945953465
2011-10-02 23:36:00.00000083,11.598325776072555
2011-10-02 23:36:00.00000054,13.487477195371042
2011-10-02 23:36:00.00000073,11.239792915531341
2011-10-02 23:36:00.0000005,7.803429163429285
2011-10-02 23:36:00.00000095,6.6410118152523365
2011-10-02 23:36:00.00000088,7.293701879455611
2011-10-02 23:36:00.00000030,8.987695624603678
2011-10-02 23:36:00.0000007,13.966908809891802
2011-10-02 23:36:00.00000013,10.628268302493979
2011-10-02 23:36:00.00000065,28.47601774819771
2011-10-02 23:36:00.00000089,52.7804464749246
2011-10-02 23:36:00.00000096,9.344611476389698
2011-10-02 23:36:00.00000039,11.125606610237819
2011-10-02 23:36:00.00000038,30.143879310345024
2011-10-02 23:36:00.00000067,20.55724274809164
2011-10-02 23:36:00.00000077,10.878153898076267
2011-10-02 23:36:00.00000020,19.514118343195275
2011-10-02 23:36:00.00000063,18.860676210782813
2011-10-02 23:36:00.00000012,9.344611476389698
2011-10-02 23:36:00.00000058,17.50355529131987
2011-10-02 23:36:00.00000026,13.251480900052357
2011-10-02 23:36:00.00000074,18.860676210782813
2011-10-02 23:36:00.00000059,11.72593384659253
2011-10-02 23:36:00.00000090,13.699679531357667
2011-10-02 23:36:00.0000004,33.647425925926264
2011-10-02 23:36:00.0000003,16.523948009748192
2011-10-02 23:36:00.00000021,17.917618876080713
2011-10-02 23:36:00.00000097,8.310875785066248
2011-10-02 23:36:00.00000036,17.163897555296902
2011-10-02 23:36:00.00000024,23.420284728213996
2011-10-02 23:36:00.00000082,51.68828429341193
2011-10-02 23:36:00.000000100,9.919485587583154
2011-10-02 23:36:00.00000040,5.3754617397885545
2011-10-02 23:36:00.00000022,5.3754617397885545
2013-03-21 12:47:28.0000006,10.247271532846687
2013-03-21 12:47:28.0000008,10.575754385964913
2013-03-21 12:47:28.0000003,10.247271532846687
2013-03-21 12:47:28.0000005,7.697616926503365
2013-03-21 12:47:28.0000002,6.098369219476153
2013-06-07 03:02:56.0000002,15.984079930495191
2013-06-07 03:02:56.0000001,7.293701879455611
2010-09-05 22:31:32.0000002,11.516535964912213
2013-07-12 23:33:24.0000001,10.038766833905461
2009-12-03 02:32:08.0000001,20.55724274809164
2009-10-15 03:50:36.0000001,5.3754617397885545
2011-09-25 22:36:32.0000002,21.96066704352745
2011-09-25 22:36:32.0000001,12.718755002223222
2015-06-08 20:02:56.0000001,10.575754385964913
2014-07-16 08:03:32.0000002,10.858047065187995
2014-07-16 08:03:32.0000001,11.239792915531341
2011-12-15 13:14:32.0000002,8.50485964912281
2011-12-15 13:14:32.0000001,5.3754617397885545
2011-10-11 22:13:48.0000002,15.849270693512315
2011-10-11 22:13:48.0000005,9.404439959636761
2011-10-11 22:13:48.0000003,7.933116988479605
2013-09-14 16:53:20.0000001,8.745008772499805
2013-09-14 16:53:20.0000002,10.178468795355606
2014-02-06 09:09:56.0000004,5.3754617397885545
2014-02-06 09:09:56.0000003,6.6410118152523365
2014-02-06 09:09:56.0000001,5.3754617397885545
2009-06-10 16:55:00.00000081,31.228728688697252
2009-06-10 16:55:00.00000029,7.257127514953834
2009-06-10 16:55:00.000000109,8.302296091758786
2009-06-10 16:55:00.00000098,46.798974358974355
2009-06-10 16:55:00.00000054,11.74444569499156
2009-06-10 16:55:00.00000021,33.647425925926264
2009-06-10 16:55:00.00000012,7.35986918451318
2009-06-10 16:55:00.00000033,5.3754617397885545
2009-06-10 16:55:00.00000024,9.799848667067534
2009-06-10 16:55:00.00000099,10.878153898076267
2009-06-10 16:55:00.0000009,6.671379973136852
2009-06-10 16:55:00.000000158,5.3754617397885545
2009-06-10 16:55:00.000000141,5.3754617397885545
2009-06-10 16:55:00.00000093,7.293701879455611
2009-06-10 16:55:00.000000161,8.987695624603678
2009-06-10 16:55:00.00000088,5.3754617397885545
2009-06-10 16:55:00.0000003,9.111106216964519
2009-06-10 16:55:00.00000018,5.834719926538109
2009-06-10 16:55:00.00000047,6.671379973136852
2009-06-10 16:55:00.000000154,10.858047065187995
2009-06-10 16:55:00.000000131,11.516535964912213
2009-06-10 16:55:00.00000046,13.487477195371042
2009-06-10 16:55:00.0000004,6.6410118152523365
2009-06-10 16:55:00.000000107,5.3754617397885545
2009-06-10 16:55:00.000000114,7.35986918451318
2009-06-10 16:55:00.000000117,8.302296091758786
2009-06-10 16:55:00.000000162,9.816822709163342
2009-06-10 16:55:00.00000049,10.628268302493979
2009-06-10 16:55:00.00000069,8.302296091758786
2009-06-10 16:55:00.000000111,7.933116988479605
2009-06-10 16:55:00.00000083,7.257127514953834
2009-06-10 16:55:00.000000166,41.13573849878935
2009-06-10 16:55:00.000000135,10.858047065187995
2009-06-10 16:55:00.00000044,34.7265204570591
2009-06-10 16:55:00.00000085,7.293701879455611
2009-06-10 16:55:00.000000115,5.3754617397885545
2009-06-10 16:55:00.000000108,6.671379973136852
2009-06-10 16:55:00.00000034,6.6410118152523365
2009-06-10 16:55:00.00000060,15.069495365602458
2009-06-10 16:55:00.000000120,5.3754617397885545
2009-06-10 16:55:00.000000174,32.117325819672665
2009-06-10 16:55:00.0000007,7.35986918451318
2009-06-10 16:55:00.000000159,8.745008772499805
2009-06-10 16:55:00.000000171,22.203540740740717
2009-06-10 16:55:00.000000145,12.430535428021793
2009-06-10 16:55:00.00000074,8.50485964912281
2009-06-10 16:55:00.000000138,11.476571945953465
2009-06-10 16:55:00.00000048,5.3754617397885545
2009-06-10 16:55:00.000000101,5.3754617397885545
2009-06-10 16:55:00.000000153,5.3754617397885545
2009-06-10 16:55:00.0000002,5.3754617397885545
2009-06-10 16:55:00.00000037,8.745008772499805
2009-06-10 16:55:00.000000151,9.799848667067534
2009-06-10 16:55:00.000000127,28.28771428571428
2009-06-10 16:55:00.000000144,27.304014272970576
2009-06-10 16:55:00.000000165,12.790151148730367
2009-06-10 16:55:00.0000008,5.3754617397885545
2009-06-10 16:55:00.000000122,7.803429163429285
2009-06-10 16:55:00.00000055,30.143879310345024
2009-06-10 16:55:00.00000079,5.3754617397885545
2009-06-10 16:55:00.00000016,16.61926929392445
2009-06-10 16:55:00.000000160,18.860676210782813
2009-06-10 16:55:00.000000139,7.257127514953834
2009-06-10 16:55:00.00000075,5.3754617397885545
2009-06-10 16:55:00.00000017,7.100393849050655
2009-06-10 16:55:00.00000070,6.6410118152523365
2009-06-10 16:55:00.000000118,13.372440846824414
2009-06-10 16:55:00.00000066,12.600825354902604
2009-06-10 16:55:00.000000164,5.3754617397885545
2009-06-10 16:55:00.000000100,9.816822709163342
2009-06-10 16:55:00.00000082,9.755039202657812
2009-06-10 16:55:00.00000090,13.487477195371042
2009-06-10 16:55:00.000000125,12.600825354902604
2009-06-10 16:55:00.000000149,6.671379973136852
2009-06-10 16:55:00.00000068,11.239792915531341
2009-06-10 16:55:00.00000039,5.3754617397885545
2009-06-10 16:55:00.000000124,5.3754617397885545
2009-06-10 16:55:00.00000053,5.3754617397885545
2009-06-10 16:55:00.00000045,7.293701879455611
2009-06-10 16:55:00.000000102,5.3754617397885545
2009-06-10 16:55:00.000000140,6.6410118152523365
2009-06-10 16:55:00.000000148,7.293701879455611
2009-06-10 16:55:00.000000147,5.3754617397885545
2009-06-10 16:55:00.00000097,6.671379973136852
2009-06-10 16:55:00.00000094,6.671379973136852
2009-06-10 16:55:00.00000078,8.745008772499805
2009-06-10 16:55:00.00000035,6.6410118152523365
2009-06-10 16:55:00.00000072,9.111106216964519
2009-06-10 16:55:00.00000031,5.3754617397885545
2009-06-10 16:55:00.00000056,7.697616926503365
2009-06-10 16:55:00.000000128,18.312186495176856
2009-06-10 16:55:00.00000057,6.098369219476153
2009-06-10 16:55:00.00000030,7.803429163429285
2009-06-10 16:55:00.00000043,10.247271532846687
2009-06-10 16:55:00.000000146,7.803429163429285
2009-06-10 16:55:00.00000010,7.293701879455611
2009-06-10 16:55:00.00000067,10.878153898076267
2009-06-10 16:55:00.000000119,5.3754617397885545
2009-06-10 16:55:00.00000076,19.234526813880148
2009-06-10 16:55:00.00000025,6.671379973136852
2009-06-10 16:55:00.00000071,17.917618876080713
2009-06-10 16:55:00.000000143,8.745008772499805
2013-06-26 11:19:36.0000002,5.3754617397885545
2014-09-05 10:02:48.0000004,5.3754617397885545
2014-09-05 10:02:48.0000002,7.697616926503365
2014-09-05 10:02:48.0000001,33.66951329427707
2014-09-05 10:02:48.0000003,9.01309370308224
2012-09-19 12:31:40.0000001,8.50485964912281
2012-09-19 12:31:40.0000002,5.3754617397885545
2009-03-22 04:31:40.0000002,22.741229773462802
2009-08-27 02:31:44.0000001,21.96066704352745
2009-05-02 20:11:32.0000001,10.628268302493979
2009-05-02 20:11:32.0000004,11.598325776072555
2011-02-20 02:31:16.0000002,8.302296091758786
2011-02-20 02:31:16.0000001,21.96066704352745
2011-06-24 12:03:00.00000010,5.3754617397885545
2011-06-24 12:03:00.00000067,11.996596960347368
2011-06-24 12:03:00.00000071,10.844106728538305
2011-06-24 12:03:00.000000100,5.3754617397885545
2011-06-24 12:03:00.000000145,11.516535964912213
2011-06-24 12:03:00.000000152,9.66851967799644
2011-06-24 12:03:00.00000026,11.996596960347368
2011-06-24 12:03:00.000000199,5.3754617397885545
2011-06-24 12:03:00.000000195,5.3754617397885545
2011-06-24 12:03:00.000000119,6.098369219476153
2011-06-24 12:03:00.00000086,11.516535964912213
2011-06-24 12:03:00.00000012,7.697616926503365
2011-06-24 12:03:00.00000097,22.203540740740717
2011-06-24 12:03:00.00000058,5.3754617397885545
2011-06-24 12:03:00.000000176,5.3754617397885545
2011-06-24 12:03:00.000000139,5.3754617397885545
2011-06-24 12:03:00.00000048,8.310875785066248
2011-06-24 12:03:00.000000159,7.100393849050655
2011-06-24 12:03:00.00000079,5.3754617397885545
2011-06-24 12:03:00.000000138,7.803429163429285
2011-06-24 12:03:00.000000135,12.160189212086983
2011-06-24 12:03:00.000000173,11.516535964912213
2011-06-24 12:03:00.000000162,12.395926247288529
2011-06-24 12:03:00.00000018,10.81449978531558
2011-06-24 12:03:00.000000136,5.3754617397885545
2011-06-24 12:03:00.000000185,7.933116988479605
2011-06-24 12:03:00.00000069,7.100393849050655
2011-06-24 12:03:00.000000105,6.671379973136852
2011-06-24 12:03:00.000000180,6.6410118152523365
2011-06-24 12:03:00.00000053,10.092209337808962
2011-06-24 12:03:00.000000142,7.35986918451318
2011-06-24 12:03:00.000000188,8.987695624603678
2011-06-24 12:03:00.00000089,5.3754617397885545
2011-06-24 12:03:00.000000109,6.6410118152523365
2011-06-24 12:03:00.00000074,7.100393849050655
2011-06-24 12:03:00.000000113,10.858047065187995
2011-06-24 12:03:00.00000044,6.098369219476153
2011-06-24 12:03:00.000000183,5.3754617397885545
2011-06-24 12:03:00.00000047,11.516535964912213
2011-06-24 12:03:00.0000006,10.575754385964913
2011-06-24 12:03:00.0000005,9.111106216964519
2011-06-24 12:03:00.000000200,11.125606610237819
2011-06-24 12:03:00.000000127,7.803429163429285
2011-06-24 12:03:00.000000120,12.149506995336433
2011-06-24 12:03:00.000000133,5.3754617397885545
2011-06-24 12:03:00.00000073,5.3754617397885545
2011-06-24 12:03:00.000000101,5.3754617397885545
2011-06-24 12:03:00.000000187,9.919485587583154
2011-06-24 12:03:00.000000122,9.344611476389698
2011-06-24 12:03:00.000000175,6.671379973136852
2011-06-24 12:03:00.000000154,9.816822709163342
2011-06-24 12:03:00.000000197,8.50485964912281
2011-06-24 12:03:00.00000017,8.50485964912281
2011-06-24 12:03:00.000000186,10.51127740705436
2011-06-24 12:03:00.00000020,9.755039202657812
2011-06-24 12:03:00.00000035,11.08286136783734
2011-06-24 12:03:00.000000193,8.302296091758786
2011-06-24 12:03:00.000000201,7.697616926503365
2011-06-24 12:03:00.00000054,26.585996430696255
2011-06-24 12:03:00.00000075,6.671379973136852
2011-06-24 12:03:00.000000114,8.302296091758786
2011-06-24 12:03:00.00000062,28.28771428571428
2011-06-24 12:03:00.00000055,26.446129032258067
2011-06-24 12:03:00.00000025,5.3754617397885545
2011-06-24 12:03:00.00000022,6.098369219476153
2011-06-24 12:03:00.000000144,15.495597920277305
2011-06-24 12:03:00.000000177,5.3754617397885545
2011-06-24 12:03:00.000000124,5.3754617397885545
2011-06-24 12:03:00.00000094,5.3754617397885545
2011-06-24 12:03:00.00000041,6.671379973136852
2011-06-24 12:03:00.000000141,6.6410118152523365
2011-06-24 12:03:00.00000092,8.310875785066248
2011-06-24 12:03:00.000000189,17.917618876080713
2011-06-24 12:03:00.000000171,11.047407407407414
2011-06-24 12:03:00.000000157,5.3754617397885545
2011-06-24 12:03:00.000000179,7.933116988479605
2011-06-24 12:03:00.000000107,11.476571945953465
2011-06-24 12:03:00.00000095,17.50355529131987
2011-06-24 12:03:00.00000076,11.516535964912213
2011-06-24 12:03:00.000000156,7.803429163429285
2011-06-24 12:03:00.000000111,33.66951329427707
2011-06-24 12:03:00.000000116,7.933116988479605
2011-06-24 12:03:00.00000033,9.404439959636761
2011-06-24 12:03:00.00000082,5.3754617397885545
2011-06-24 12:03:00.00000078,5.3754617397885545
2011-06-24 12:03:00.00000051,11.516535964912213
2011-06-24 12:03:00.000000143,11.521559999999981
2011-06-24 12:03:00.000000126,12.790151148730367
2011-06-24 12:03:00.00000088,9.799848667067534
2011-06-24 12:03:00.000000191,17.163897555296902
2011-06-24 12:03:00.00000063,13.966908809891802
2011-06-24 12:03:00.00000045,15.984079930495191
2011-06-24 12:03:00.00000060,7.100393849050655
2011-06-24 12:03:00.00000040,34.7265204570591
2011-06-24 12:03:00.00000057,9.344611476389698
2011-06-24 12:03:00.00000013,5.3754617397885545
2011-06-24 12:03:00.00000068,31.228728688697252
2011-06-24 12:03:00.000000165,5.834719926538109
2011-06-24 12:03:00.00000056,5.3754617397885545
2011-06-24 12:03:00.000000150,8.310875785066248
2011-06-24 12:03:00.00000052,6.098369219476153
2011-06-24 12:03:00.00000085,52.7804464749246
2011-06-24 12:03:00.000000190,7.697616926503365
2011-06-24 12:03:00.00000072,6.671379973136852
2011-06-24 12:03:00.000000137,5.3754617397885545
2011-06-24 12:03:00.000000102,5.3754617397885545
2011-06-24 12:03:00.000000106,7.803429163429285
2011-06-24 12:03:00.000000118,7.257127514953834
2011-06-24 12:03:00.00000046,13.53708036292936
2011-06-24 12:03:00.000000110,11.08613231552163
2011-06-24 12:03:00.000000181,6.098369219476153
2011-06-24 12:03:00.000000194,5.3754617397885545
2011-06-24 12:03:00.00000061,18.94740547588004
2011-06-24 12:03:00.0000001,10.575754385964913
2011-06-24 12:03:00.00000087,9.799848667067534
2011-06-24 12:03:00.00000066,5.3754617397885545
2011-06-24 12:03:00.000000146,7.35986918451318
2011-06-24 12:03:00.000000149,52.7804464749246
2011-06-24 12:03:00.00000038,11.521559999999981
2011-06-24 12:03:00.000000196,8.50485964912281
2011-06-24 12:03:00.00000093,8.310875785066248
2011-06-24 12:03:00.000000170,5.3754617397885545
2011-06-24 12:03:00.000000168,9.344611476389698
2011-06-24 12:03:00.0000002,11.476571945953465
2011-06-24 12:03:00.00000042,11.996596960347368
2014-06-15 07:06:00.0000006,5.3754617397885545
2014-06-15 07:06:00.00000037,9.01309370308224
2014-06-15 07:06:00.00000025,5.3754617397885545
2014-06-15 07:06:00.0000008,10.878153898076267
2014-06-15 07:06:00.00000036,41.13573849878935
2014-06-15 07:06:00.00000042,21.426672967863887
2014-06-15 07:06:00.00000033,5.3754617397885545
2014-06-15 07:06:00.00000013,7.257127514953834
2014-06-15 07:06:00.00000035,52.7804464749246
2014-06-15 07:06:00.00000030,9.404439959636761
2014-06-15 07:06:00.00000024,7.35986918451318
2014-06-15 07:06:00.00000031,10.247271532846687
2014-06-15 07:06:00.0000009,15.49929798131967
2014-06-15 07:06:00.00000039,52.7804464749246
2014-06-15 07:06:00.00000010,7.257127514953834
2014-06-15 07:06:00.00000019,14.973388758782203
